(1271, 7, 1, 4),-68.0
(1712, 7, 3, 4),-40.0
(1712, 3, 3, 4),-88.0
(1690, 3, 3, 4),-16.0
(1669, 4, 1, 4),-104.0
(1326, 6, 1, 4),-8.0
(1325, 7, 0, 4),-68.0
(1668, 5, 3, 4),-64.0
(2354, 3, 3, 5),-64.0
(1200, 3, 3, 4),-40.0
(1165, 3, 3, 4),-28.0
(920, 3, 3, 4),-68.0
(808, 4, 1, 4),-48.0
(130, 6, 3, 4),-40.0
(76, 4, 1, 4),-32.0
(1497, 7, 1, 4),-120.0
(1481, 1, 3, 4),-68.0
(171, 3, 1, 4),-36.0
(1207, 1, 1, 4),-36.0
(857, 6, 1, 4),-40.0
(143, 6, 3, 5),-180.0
(1200, 6, 3, 4),-48.0
(1185, 3, 1, 4),0.0
(1150, 7, 0, 4),-28.0
(1591, 5, 1, 4),-28.0
(1571, 6, 3, 4),-68.0
(1669, 2, 1, 4),-64.0
(1123, 1, 1, 4),-20.0
(1098, 7, 3, 4),-88.0
(1046, 2, 3, 4),0.0
(458, 4, 1, 4),-40.0
(375, 6, 1, 4),0.0
(1061, 6, 3, 4),0.0
(1747, 2, 1, 4),-28.0
(2090, 7, 3, 4),-80.0
(585, 2, 0, 4),-36.0
(1614, 5, 3, 4),-56.0
(2300, 3, 3, 5),-8.0
(1886, 1, 1, 4),0.0
(1543, 7, 1, 4),-44.0
(858, 7, 3, 4),-48.0
(468, 2, 0, 4),-60.0
(405, 5, 3, 4),-56.0
(370, 3, 3, 4),0.0
(713, 4, 3, 4),-24.0
(2085, 3, 0, 4),-8.0
(1105, 5, 0, 4),0.0
(1791, 5, 0, 4),-104.0
(1774, 5, 0, 4),-40.0
(1767, 5, 0, 4),-72.0
(1741, 5, 1, 4),-56.0
(1725, 7, 3, 4),-8.0
(1382, 2, 3, 4),-24.0
(1137, 4, 1, 4),-8.0
(1193, 7, 1, 4),-84.0
(1291, 7, 3, 5),0.2
(661, 6, 1, 4),-8.0
(564, 1, 3, 4),-60.0
(389, 4, 3, 4),-64.0
(363, 3, 3, 4),-32.0
(1147, 4, 3, 4),-8.0
(1056, 5, 1, 4),-64.0
(188, 7, 3, 4),-88.0
(881, 4, 3, 4),-100.0
(720, 2, 1, 4),-8.0
(1161, 1, 3, 5),-180.0
(1347, 2, 3, 4),-60.0
(661, 3, 1, 4),-76.0
(1221, 6, 1, 4),-116.0
(1152, 1, 1, 4),-80.0
(1075, 1, 0, 4),0.0
(2104, 5, 3, 4),-52.0
(1271, 3, 3, 4),-108.0
(1151, 4, 1, 4),-68.0
(1049, 1, 3, 4),-84.0
(171, 2, 0, 4),-104.0
(514, 5, 3, 5),-40.0
(1181, 6, 3, 4),-96.0
(181, 3, 3, 4),-64.0
(174, 3, 1, 4),-40.0
(167, 6, 3, 4),-40.0
(69, 3, 3, 4),-68.0
(41, 3, 1, 4),-16.0
(41, 7, 1, 4),-140.0
(881, 7, 1, 4),-56.0
(769, 7, 3, 4),-88.0
(1161, 3, 1, 4),-56.0
(1175, 6, 3, 5),-28.0
(1186, 6, 3, 4),-80.0
(179, 4, 1, 4),-8.0
(865, 6, 1, 4),-56.0
(181, 6, 1, 4),-76.0
(69, 7, 0, 4),-76.0
(34, 5, 1, 4),-8.0
(720, 6, 1, 4),0.0
(720, 7, 1, 4),-88.0
(125, 7, 1, 4),-76.0
(237, 7, 3, 5),-136.0
(1102, 6, 1, 4),-80.0
(1256, 7, 3, 4),-84.0
(1354, 3, 3, 4),-76.0
(1354, 3, 0, 4),-60.0
(878, 5, 3, 4),-112.0
(762, 4, 1, 4),0.0
(1481, 7, 3, 4),-64.0
(1285, 2, 3, 4),-64.0
(1109, 4, 3, 4),-48.0
(1089, 2, 3, 4),-36.0
(81, 4, 3, 5),-24.0
(1200, 1, 1, 4),-80.0
(1197, 6, 3, 4),-8.0
(1094, 2, 0, 4),-48.0
(1081, 5, 3, 4),-40.0
(1081, 2, 1, 4),-168.0
(173, 6, 1, 4),-68.0
(145, 6, 0, 4),-8.0
(145, 5, 1, 4),-8.0
(145, 1, 1, 4),0.0
(141, 7, 3, 4),-56.0
(33, 4, 1, 4),-112.0
(1454, 6, 1, 4),-72.0
(1265, 7, 3, 5),-56.0
(1886, 1, 3, 4),-60.0
(2229, 3, 0, 4),-16.0
(2085, 5, 1, 4),-64.0
(2085, 1, 3, 4),-164.0
(1203, 3, 3, 4),-84.0
(2232, 4, 3, 4),-88.0
(2131, 2, 3, 4),-36.0
(907, 4, 3, 4),-48.0
(769, 4, 1, 4),-48.0
(237, 6, 3, 4),-32.0
(219, 4, 0, 4),-8.0
(562, 5, 1, 4),-20.0
(466, 1, 3, 5),-40.0
(1179, 2, 0, 4),-84.0
(1042, 5, 3, 4),-32.0
(174, 4, 3, 4),-68.0
(916, 4, 3, 4),-72.0
(1224, 3, 3, 4),-24.0
(1209, 3, 0, 4),-64.0
(517, 5, 3, 4),-40.0
(188, 3, 3, 4),-156.0
(1266, 2, 0, 4),-40.0
(1315, 5, 3, 4),-36.0
(538, 2, 3, 5),-48.0
(1102, 7, 1, 4),-48.0
(1046, 1, 0, 4),-60.0
(1074, 5, 1, 4),-64.0
(1056, 7, 1, 4),-112.0
(867, 6, 3, 4),-56.0
(1266, 2, 1, 4),-64.0
(522, 3, 1, 4),-60.0
(284, 7, 3, 5),-48.0
(1200, 6, 0, 4),-48.0
(1256, 5, 1, 4),0.0
(1242, 7, 3, 4),-68.0
(1683, 3, 1, 4),0.0
(1592, 6, 3, 4),-56.0
(829, 2, 3, 4),-108.0
(713, 3, 1, 4),-112.0
(1168, 1, 3, 4),-60.0
(335, 4, 0, 4),-88.0
(263, 5, 1, 4),-72.0
(1341, 1, 3, 5),-60.0
(1200, 4, 0, 4),-56.0
(516, 5, 0, 4),-56.0
(500, 5, 3, 4),-16.0
(1284, 2, 1, 4),-56.0
(1109, 7, 3, 4),-40.0
(1207, 3, 1, 4),-48.0
(853, 6, 1, 4),-64.0
(181, 7, 0, 4),-76.0
(1259, 5, 3, 4),-48.0
(1945, 2, 3, 4),-24.0
(1791, 4, 1, 4),-84.0
(1644, 6, 1, 4),-72.0
(1626, 7, 1, 4),-76.0
(1621, 1, 3, 5),0.0
(867, 6, 1, 4),-56.0
(1266, 6, 1, 4),-68.0
(1021, 7, 0, 4),-64.0
(244, 5, 3, 4),-64.0
(1371, 3, 3, 4),-40.0
(1301, 3, 1, 4),-56.0
(1175, 7, 3, 4),-88.0
(468, 4, 3, 5),-40.0
(1179, 6, 3, 4),-72.0
(1054, 4, 1, 4),-8.0
(760, 6, 3, 4),0.0
(858, 4, 3, 4),-40.0
(849, 3, 3, 4),-40.0
(1241, 2, 1, 4),0.2
(1206, 1, 0, 4),-80.0
(1204, 5, 3, 4),-8.0
(1890, 4, 3, 4),-28.0
(2233, 2, 3, 4),0.2
(2226, 2, 1, 4),-16.0
(1542, 7, 3, 4),-44.0
(877, 2, 1, 4),-76.0
(191, 7, 1, 4),-136.0
(115, 1, 1, 4),-80.0
(112, 1, 0, 4),-72.0
(1197, 5, 3, 5),0.0
(1886, 2, 3, 4),-16.0
(1202, 2, 3, 4),-40.0
(1552, 3, 1, 4),-64.0
(1013, 7, 0, 4),-56.0
(243, 5, 3, 4),-48.0
(194, 3, 3, 4),-120.0
(174, 3, 3, 4),-96.0
(1168, 3, 3, 4),-84.0
(923, 3, 3, 4),0.0
(860, 3, 3, 4),-28.0
(1252, 4, 1, 4),-48.0
(1112, 1, 3, 5),-40.0
(1641, 1, 1, 4),-76.0
(1221, 1, 3, 4),-52.0
(1203, 2, 1, 4),-64.0
(1301, 7, 0, 4),-28.0
(1161, 5, 1, 4),-76.0
(1144, 6, 3, 4),-72.0
(170, 2, 3, 4),-20.0
(220, 3, 1, 4),-36.0
(122, 7, 1, 4),-76.0
(234, 1, 0, 4),-132.0
(1203, 5, 1, 4),-72.0
(1186, 6, 3, 5),-8.0
(1185, 3, 3, 4),0.0
(1920, 3, 1, 4),-8.0
(1206, 1, 3, 4),-80.0
(1073, 4, 0, 4),-72.0
(1049, 5, 1, 4),-48.0
(1046, 6, 3, 4),-84.0
(129, 4, 1, 4),-108.0
(1214, 6, 1, 4),-168.0
(1606, 7, 3, 5),-72.0
(1942, 3, 1, 4),-32.0
(1837, 6, 3, 4),-8.0
(1256, 2, 1, 4),-60.0
(2285, 6, 3, 4),-92.0
(1011, 4, 1, 4),-124.0
(241, 7, 1, 4),-40.0
(584, 6, 3, 4),-144.0
(515, 4, 3, 4),-56.0
(174, 2, 1, 4),-72.0
(1553, 7, 3, 5),-48.0
(564, 4, 3, 4),-28.0
(69, 4, 3, 4),-96.0
(18, 2, 3, 4),-68.0
(8, 2, 1, 4),-36.0
(11, 1, 1, 4),-204.0
(1202, 1, 3, 4),-124.0
(1209, 3, 1, 4),-48.0
(853, 6, 3, 4),-44.0
(1588, 2, 1, 4),-20.0
(1343, 6, 3, 4),-68.0
(1325, 3, 3, 5),-20.0
(1200, 2, 0, 4),-56.0
(1214, 5, 3, 4),-40.0
(1105, 2, 3, 4),-108.0
(1081, 3, 3, 4),-16.0
(1228, 3, 3, 4),-36.0
(1326, 2, 0, 4),-44.0
(535, 4, 1, 4),-8.0
(527, 1, 1, 4),-40.0
(1899, 1, 0, 4),-24.0
(1543, 5, 3, 4),-20.0
(871, 2, 1, 4),-48.0
(1564, 1, 3, 5),-60.0
(1886, 6, 3, 4),-8.0
(1208, 4, 3, 4),-56.0
(1187, 3, 1, 4),-36.0
(2216, 1, 3, 4),-76.0
(1140, 5, 3, 4),-88.0
(1130, 4, 3, 4),-112.0
(130, 2, 1, 4),-64.0
(31, 6, 3, 4),-56.0
(143, 3, 1, 4),-84.0
(41, 6, 3, 5),-120.0
